SID,ISO_TIME,RI,RF_PROB,XGB_PROB,RF_PRED,XGB_PRED
2000099S28037,2000-04-13 18:00:00,0,0.007328588648212067,0.033457685,0,0
2000103S10095,2000-04-15 18:00:00,0,0.042528131680881154,0.11462217,0,0
2000103S10095,2000-04-15 21:00:00,0,0.03824116446135128,0.11462217,0,0
2000103S10095,2000-04-16 00:00:00,0,0.026164003879267064,0.091790184,0,0
2000103S10095,2000-04-16 03:00:00,0,0.029869031502636277,0.10615979,0,0
2000103S10095,2000-04-16 06:00:00,0,0.029869031502636277,0.10615979,0,0
2000103S10095,2000-04-16 09:00:00,0,0.016337988115926818,0.07615686,0,0
2000103S10095,2000-04-16 12:00:00,0,0.062340674145178056,0.1189216,0,0
2000103S10095,2000-04-16 15:00:00,0,0.01659458898923993,0.07615686,0,0
2000103S10095,2000-04-16 18:00:00,0,0.046176765426917094,0.15099898,0,0
2000103S10095,2000-04-16 21:00:00,0,0.043858300052151064,0.15099898,0,0
2000103S10095,2000-04-17 00:00:00,0,0.07467770203189164,0.1893342,0,0
2000103S10095,2000-04-17 03:00:00,0,0.04140818147258875,0.1264613,0,0
2000103S10095,2000-04-17 06:00:00,0,0.05828341996288823,0.18364178,0,0
2000103S10095,2000-04-17 09:00:00,0,0.06451753875616686,0.27410567,0,0
2000103S10095,2000-04-17 12:00:00,0,0.13493889838221634,0.35003254,0,0
2000103S10095,2000-04-17 15:00:00,0,0.018940640530768344,0.103217565,0,0
2000103S10095,2000-04-17 18:00:00,0,0.04697762339189756,0.15503746,0,0
2000103S10095,2000-04-17 21:00:00,0,0.05680853074992023,0.18380553,0,0
2000103S10095,2000-04-18 00:00:00,0,0.04485121997802479,0.1767177,0,0
2000103S10095,2000-04-18 03:00:00,0,0.03671675006709584,0.15559833,0,0
2000103S10095,2000-04-18 06:00:00,0,0.040754106875768165,0.16470663,0,0
2000103S10095,2000-04-18 09:00:00,0,0.005147807085333834,0.049596127,0,0
2000103S10095,2000-04-18 12:00:00,0,0.005204544134662267,0.05029223,0,0
2000103S10095,2000-04-18 15:00:00,0,0.007617906769060606,0.05040817,0,0
2000103S10095,2000-04-18 18:00:00,0,0.010559886120239913,0.059288785,0,0
2000103S10095,2000-04-18 21:00:00,0,0.013821462339524587,0.048349496,0,0
2000103S10095,2000-04-19 00:00:00,0,0.09031440803693497,0.20570022,0,0
2000138N16119,2000-05-19 00:00:00,0,0.056140487347436964,0.119325206,0,0
2000138N16119,2000-05-19 03:00:00,0,0.008073058692400282,0.06243771,0,0
2000138N16119,2000-05-19 06:00:00,0,0.011735993998422546,0.08606228,0,0
2000138N16119,2000-05-19 09:00:00,0,0.0060038770136710785,0.06775817,0,0
2000138N16119,2000-05-19 12:00:00,0,0.0069659027849332585,0.049929813,0,0
2000138N16119,2000-05-19 15:00:00,0,0.004372801128315233,0.046913043,0,0
2000138N16119,2000-05-19 18:00:00,0,0.021023302017263323,0.039052185,0,0
2000217N11342,2000-08-04 06:00:00,0,0.011967736746791732,0.059555687,0,0
2000217N11342,2000-08-04 09:00:00,0,0.002179125528179726,0.036494218,0,0
2000217N11342,2000-08-04 12:00:00,0,0.0007507335957877771,0.040256094,0,0
2000217N11342,2000-08-04 15:00:00,0,0.0019804233571882033,0.040784802,0,0
2000217N11342,2000-08-04 18:00:00,0,0.0073084912879380366,0.050317507,0,0
2000217N11342,2000-08-04 21:00:00,0,0.002949259773795461,0.05319828,0,0
2000217N11342,2000-08-05 00:00:00,0,0.0035283030515888365,0.07291574,0,0
2000217N11342,2000-08-05 03:00:00,0,0.0018838817982077172,0.05436168,0,0
2000217N11342,2000-08-05 06:00:00,0,0.008773149639163844,0.05959123,0,0
2000217N11342,2000-08-05 09:00:00,0,0.009503805151973294,0.06678175,0,0
2000217N11342,2000-08-05 12:00:00,0,0.008642350685821856,0.09253633,0,0
2000217N11342,2000-08-05 15:00:00,0,0.1264468656687923,0.342866,0,0
2000217N11342,2000-08-05 18:00:00,0,0.6769363041464044,0.8024003,1,1
2000217N11342,2000-08-05 21:00:00,0,0.7802491271572604,0.8787596,1,1
2000217N11342,2000-08-06 00:00:00,0,0.8337409949016555,0.8961237,1,1
2000217N11342,2000-08-06 03:00:00,0,0.09645011298107815,0.20617512,0,0
2000217N11342,2000-08-06 06:00:00,0,0.07640640611648827,0.33401448,0,0
2000217N11342,2000-08-06 09:00:00,0,0.09202889172581062,0.27030927,0,0
2000217N11342,2000-08-06 12:00:00,0,0.49619837039804165,0.74776244,0,1
2000217N11342,2000-08-06 15:00:00,0,0.2327295191911661,0.45772284,0,0
2000217N11342,2000-08-06 18:00:00,0,0.2999399833841399,0.6943767,0,1
2000217N11342,2000-08-06 21:00:00,0,0.08999054282424127,0.28431582,0,0
2000217N11342,2000-08-07 00:00:00,0,0.21613946267106096,0.5360647,0,1
2000217N11342,2000-08-07 03:00:00,0,0.0693788034514221,0.3201257,0,0
2000217N11342,2000-08-07 06:00:00,0,0.33630913957327785,0.7004771,0,1
2000217N11342,2000-08-07 09:00:00,0,0.048572878396288814,0.18312727,0,0
2000217N11342,2000-08-07 12:00:00,0,0.1658314851425935,0.36234066,0,0
2000217N11342,2000-08-07 15:00:00,0,0.05001998355278615,0.103435524,0,0
2000217N11342,2000-08-07 18:00:00,0,0.08819797805265374,0.31017554,0,0
2000217N11342,2000-08-07 21:00:00,0,0.007258848168380506,0.031238038,0,0
2000217N11342,2000-08-08 00:00:00,0,0.028024525014681625,0.08300068,0,0
2000217N11342,2000-08-08 03:00:00,0,0.0,0.029796414,0,0
2000217N11342,2000-08-08 06:00:00,0,0.00020182746658795736,0.039122373,0,0
2000217N11342,2000-08-08 09:00:00,0,0.0011388014339708404,0.031533845,0,0
2000217N11342,2000-08-08 12:00:00,0,0.007953448876224277,0.07578643,0,0
2000217N11342,2000-08-08 15:00:00,0,0.009095453969736112,0.03146955,0,0
2000217N11342,2000-08-08 18:00:00,0,0.0018449308789184329,0.03889657,0,0
2000217N11342,2000-08-08 21:00:00,0,0.0,0.029371422,0,0
2000217N11342,2000-08-09 00:00:00,0,0.0,0.037133496,0,0
2000217N11342,2000-08-09 03:00:00,0,0.0027762707607034702,0.03245035,0,0
2000217N11342,2000-08-09 06:00:00,0,0.01200814655191368,0.075121984,0,0
2000217N11342,2000-08-09 09:00:00,0,0.0018449308789184329,0.03245065,0,0
2000217N11342,2000-08-09 12:00:00,0,0.00015185278933267155,0.04714187,0,0
2000217N11342,2000-08-09 15:00:00,0,0.06946887113588762,0.10103833,0,0
2000217N11342,2000-08-09 18:00:00,0,0.16495582209558554,0.315796,0,0
2000217N11342,2000-08-09 21:00:00,0,0.03556444071544764,0.18932265,0,0
2000217N11342,2000-08-10 00:00:00,0,0.18616995909339018,0.47700158,0,0
2000217N11342,2000-08-10 03:00:00,0,0.010337750080057028,0.06137269,0,0
2000217N11342,2000-08-10 06:00:00,0,0.014497622816950622,0.04229795,0,0
2000217N11342,2000-08-10 09:00:00,0,0.015426724641749408,0.040858086,0,0
2000217N11342,2000-08-10 12:00:00,0,0.01889162823626819,0.047298547,0,0
2000217N11342,2000-08-10 15:00:00,0,0.013507466468783928,0.049740307,0,0
2000217N11342,2000-08-10 18:00:00,0,0.015702261684043,0.05872615,0,0
2000217N11342,2000-08-10 21:00:00,0,0.010952345024106367,0.0460622,0,0
2000217N11342,2000-08-11 00:00:00,0,0.010545614989649454,0.05416183,0,0
2000217N11342,2000-08-11 03:00:00,0,0.0018449308789184329,0.039643724,0,0
2000217N11342,2000-08-11 06:00:00,0,0.045965069721641244,0.07797124,0,0
2000217N11342,2000-08-11 09:00:00,0,0.004817305676337894,0.048138145,0,0
2000217N11342,2000-08-11 12:00:00,0,0.10907337088864133,0.105244435,0,0
2000217N11342,2000-08-11 15:00:00,0,0.014570958049147787,0.040783394,0,0
2000217N11342,2000-08-11 18:00:00,0,0.03921156498180795,0.08215976,0,0
2000217N11342,2000-08-11 21:00:00,0,0.005423798272516745,0.04798676,0,0
2000217N11342,2000-08-12 00:00:00,0,0.030477421236148668,0.072672,0,0
2000217N11342,2000-08-12 03:00:00,0,0.02651221490482901,0.07693551,0,0
2000217N11342,2000-08-12 06:00:00,0,0.02366828177924926,0.10382737,0,0
2000217N11342,2000-08-12 09:00:00,0,0.013740995070277612,0.09311803,0,0
2000217N11342,2000-08-12 12:00:00,0,0.015257685144024497,0.08962063,0,0
2000217N11342,2000-08-12 15:00:00,0,0.0,0.024870683,0,0
2000217N11342,2000-08-12 18:00:00,0,0.0018938778751749674,0.03512851,0,0
2000217N11342,2000-08-12 21:00:00,0,0.0,0.029913982,0,0
2000217N11342,2000-08-13 00:00:00,0,0.0,0.03082748,0,0
2000217N11342,2000-08-13 03:00:00,0,0.0,0.031960495,0,0
2000217N11342,2000-08-13 06:00:00,0,0.011545487546928811,0.032273494,0,0
2000217N11342,2000-08-13 09:00:00,0,0.0019349459911760232,0.033113983,0,0
2000217N11342,2000-08-13 12:00:00,0,0.0,0.03045687,0,0
2000217N11342,2000-08-13 15:00:00,0,0.0019039805985119538,0.037194133,0,0
2000217N11342,2000-08-13 18:00:00,0,0.001789433696799156,0.034198,0,0
2000217N11342,2000-08-13 21:00:00,0,0.004498112558455631,0.03577678,0,0
2000217N11342,2000-08-14 00:00:00,0,0.0,0.031879466,0,0
2000217N11342,2000-08-14 03:00:00,0,0.0,0.029506978,0,0
2000217N11342,2000-08-14 06:00:00,0,0.0,0.03205969,0,0
2000217N11342,2000-08-14 09:00:00,0,0.0,0.029451016,0,0
2000217N11342,2000-08-14 12:00:00,0,0.0034862477109849194,0.03443115,0,0
2000217N11342,2000-08-14 15:00:00,0,0.0,0.030245636,0,0
2000217N11342,2000-08-14 18:00:00,0,0.005565363445960411,0.03551715,0,0
2000217N11342,2000-08-14 21:00:00,0,0.0,0.030275054,0,0
2000217N11342,2000-08-15 00:00:00,0,0.0014081955777981996,0.05117615,0,0
2000217N11342,2000-08-15 03:00:00,0,0.0002937135205466493,0.030667607,0,0
2000217N11342,2000-08-15 06:00:00,0,0.0011731359052151186,0.046267677,0,0
2000217N11342,2000-08-15 09:00:00,0,0.0029634846018521785,0.03986798,0,0
2000217N11342,2000-08-15 12:00:00,0,0.004298032409038341,0.048425246,0,0
2000217N11342,2000-08-15 15:00:00,0,0.0,0.030513393,0,0
2000217N11342,2000-08-15 18:00:00,0,0.00012972165832062104,0.032088447,0,0
2000217N11342,2000-08-15 21:00:00,0,0.0,0.030481514,0,0
2000217N11342,2000-08-16 00:00:00,0,0.0020966569052237004,0.035713635,0,0
2000217N11342,2000-08-16 03:00:00,0,0.004121222903443531,0.036785048,0,0
2000217N11342,2000-08-16 06:00:00,0,0.0016299022595382938,0.03729657,0,0
2000217N11342,2000-08-16 09:00:00,0,0.0016299022595382938,0.037430167,0,0
2000217N11342,2000-08-16 12:00:00,0,0.00045299223054985985,0.04940003,0,0
2000217N11342,2000-08-16 15:00:00,0,0.017490646042823233,0.07079363,0,0
2000217N11342,2000-08-16 18:00:00,0,0.0012525322158920243,0.045057807,0,0
2000217N11342,2000-08-16 21:00:00,0,0.0037808445482754955,0.044908065,0,0
2000217N11342,2000-08-17 00:00:00,0,0.016684724509808974,0.05619528,0,0
2000217N11342,2000-08-17 03:00:00,0,0.0,0.044136368,0,0
2000217N11342,2000-08-17 06:00:00,0,0.0033843505434529536,0.044734024,0,0
2000217N11342,2000-08-17 09:00:00,0,0.0018307363451199414,0.038610026,0,0
2000217N11342,2000-08-17 12:00:00,0,0.01579897117578726,0.05604898,0,0
2000217N11342,2000-08-17 15:00:00,0,0.00012717942154082495,0.03935018,0,0
2000217N11342,2000-08-17 18:00:00,0,0.01123687570633526,0.07527161,0,0
2000217N11342,2000-08-17 21:00:00,0,0.003899076473333934,0.07396958,0,0
2000217N11342,2000-08-18 00:00:00,0,0.013257075516701952,0.058949206,0,0
2000217N11342,2000-08-18 03:00:00,0,0.00011343909040759795,0.048437044,0,0
2000217N11342,2000-08-18 06:00:00,0,0.0028170643093547378,0.06449762,0,0
2000217N11342,2000-08-18 09:00:00,0,0.015594181975301593,0.04285506,0,0
2000217N11342,2000-08-18 12:00:00,0,0.021265350841339792,0.0660164,0,0
2000217N11342,2000-08-18 15:00:00,0,0.05045702004435366,0.06692009,0,0
2000217N11342,2000-08-18 18:00:00,0,0.06020883421666008,0.07762486,0,0
2000217N11342,2000-08-18 21:00:00,0,0.018690396348970236,0.08777169,0,0
2000217N11342,2000-08-19 00:00:00,0,0.01894462157497627,0.11808666,0,0
2000217N11342,2000-08-19 03:00:00,0,0.016764085221202627,0.06587694,0,0
2000217N11342,2000-08-19 06:00:00,0,0.056266815192231805,0.09257978,0,0
2000217N11342,2000-08-19 09:00:00,0,0.015418860677299997,0.05226365,0,0
2000217N11342,2000-08-19 12:00:00,0,0.051341013098011104,0.09180347,0,0
2000217N11342,2000-08-19 15:00:00,0,0.00931257321888261,0.05890464,0,0
2000217N11342,2000-08-19 18:00:00,0,0.07334153146928994,0.11058399,0,0
2000217N11342,2000-08-19 21:00:00,0,0.001474515041481752,0.03748507,0,0
2000217N11342,2000-08-20 00:00:00,0,0.0022113072416208696,0.03841477,0,0
2000217N11342,2000-08-20 03:00:00,0,0.0,0.031748492,0,0
2000217N11342,2000-08-20 06:00:00,0,0.0022113072416208696,0.03857689,0,0
2000217N11342,2000-08-20 09:00:00,0,0.0,0.032262813,0,0
2000217N11342,2000-08-20 12:00:00,0,0.0,0.03073421,0,0
2000217N11342,2000-08-20 15:00:00,0,0.0,0.031522322,0,0
2000217N11342,2000-08-20 18:00:00,0,0.0022922743746636694,0.039062805,0,0
2000217N11342,2000-08-20 21:00:00,0,0.0,0.032287847,0,0
2000217N11342,2000-08-21 00:00:00,0,0.0015614702088032261,0.0428292,0,0
2000217N11342,2000-08-21 03:00:00,0,0.0,0.03033561,0,0
2000217N11342,2000-08-21 06:00:00,0,0.003705625175268003,0.03347715,0,0
2000217N11342,2000-08-21 09:00:00,0,0.007426021768718807,0.032262813,0,0
2000217N11342,2000-08-21 12:00:00,0,0.0019497869039190089,0.040719002,0,0
2000217N11342,2000-08-21 15:00:00,0,0.0,0.0315477,0,0
2000217N11342,2000-08-21 18:00:00,0,0.0032502368016695212,0.040567845,0,0
2000217N11342,2000-08-21 21:00:00,0,0.0,0.029554801,0,0
2000217N11342,2000-08-22 00:00:00,0,0.0,0.03919481,0,0
2000217N11342,2000-08-22 03:00:00,0,0.0,0.029634047,0,0
2000217N11342,2000-08-22 06:00:00,0,0.0,0.03229143,0,0
2000217N11342,2000-08-22 09:00:00,0,0.0,0.029591182,0,0
2000217N11342,2000-08-22 12:00:00,0,0.0,0.035981122,0,0
2000217N11342,2000-08-22 15:00:00,0,0.0,0.029902736,0,0
2000217N11342,2000-08-22 18:00:00,0,0.0,0.033280175,0,0
2000217N11342,2000-08-22 21:00:00,0,0.0,0.029902736,0,0
2000217N11342,2000-08-23 00:00:00,0,0.0,0.03801004,0,0
2000217N11342,2000-08-23 03:00:00,0,0.005161533656786835,0.03603447,0,0
2000217N11342,2000-08-23 06:00:00,0,0.0,0.032963064,0,0
2000217N11342,2000-08-23 09:00:00,0,0.0,0.03324412,0,0
2000217N11342,2000-08-23 12:00:00,0,0.0018307363451199414,0.039288003,0,0
2000217N11342,2000-08-23 15:00:00,0,0.003160250676829502,0.038586177,0,0
2000217N11342,2000-08-23 18:00:00,0,0.014165122322557008,0.067746066,0,0
2000217N11342,2000-08-23 21:00:00,0,0.0,0.034560416,0,0
2000217N11342,2000-08-24 00:00:00,0,0.0,0.03591774,0,0
2000217N11342,2000-08-24 03:00:00,0,0.0,0.03452489,0,0
2000217N11342,2000-08-24 06:00:00,0,0.0018888666117163077,0.036087874,0,0
2000217N11342,2000-08-24 09:00:00,0,0.011261076400201516,0.0319752,0,0
2000217N11342,2000-08-24 12:00:00,0,0.050361443179910835,0.04324885,0,0
2000227N23267,2000-08-14 06:00:00,0,0.06459167462027304,0.11091367,0,0
2000227N23267,2000-08-14 09:00:00,0,0.0007019681866852142,0.039570633,0,0
2000227N23267,2000-08-14 12:00:00,0,0.005722704454330936,0.05436892,0,0
2000227N23267,2000-08-14 15:00:00,0,0.006071236930559221,0.049057387,0,0
2000227N23267,2000-08-14 18:00:00,0,0.020537213059361487,0.06675191,0,0
2000227N23267,2000-08-14 21:00:00,0,0.00024256433436131074,0.04546705,0,0
2000227N23267,2000-08-15 00:00:00,0,0.0023383744387859094,0.04957295,0,0
2000227N23267,2000-08-15 03:00:00,0,0.000246950542799322,0.038961865,0,0
2000227N23267,2000-08-15 06:00:00,0,0.00043060981836253636,0.035666898,0,0
2000227N23267,2000-08-15 09:00:00,0,0.0,0.03355026,0,0
2000230N08139,2000-08-18 18:00:00,0,0.03274730199129087,0.102244094,0,0
2000230N08139,2000-08-18 21:00:00,0,0.041552549535546705,0.12232209,0,0
2000230N08139,2000-08-19 00:00:00,0,0.15166254401186108,0.4236722,0,0
2000230N08139,2000-08-19 03:00:00,0,0.04782970543239753,0.10190307,0,0
2000230N08139,2000-08-19 06:00:00,0,0.09690955501515555,0.1258959,0,0
2000230N08139,2000-08-19 09:00:00,0,0.08281851658728075,0.18399042,0,0
2000230N08139,2000-08-19 12:00:00,0,0.07110255001498608,0.2562258,0,0
2000230N08139,2000-08-19 15:00:00,0,0.16000197593203477,0.439669,0,0
2000230N08139,2000-08-19 18:00:00,0,0.4747517499578864,0.62607735,0,1
2000230N08139,2000-08-19 21:00:00,0,0.46875521238478246,0.6501114,0,1
2000230N08139,2000-08-20 00:00:00,0,0.5489385855813613,0.7627285,1,1
2000230N08139,2000-08-20 03:00:00,0,0.048346983912361884,0.19973557,0,0
2000230N08139,2000-08-20 06:00:00,1,0.1413811839864676,0.33099934,0,0
2000230N08139,2000-08-20 09:00:00,0,0.4188005684854697,0.803729,0,1
2000230N08139,2000-08-20 12:00:00,0,0.5250251535849405,0.8126945,1,1
2000230N08139,2000-08-20 15:00:00,0,0.4664037447431687,0.77027744,0,1
2000230N08139,2000-08-20 18:00:00,0,0.24311337995075355,0.4060228,0,0
2000230N08139,2000-08-20 21:00:00,0,0.1481840839771666,0.25583205,0,0
2000230N08139,2000-08-21 00:00:00,0,0.04106188774807251,0.157562,0,0
2000230N08139,2000-08-21 03:00:00,0,0.026690519387169483,0.15834881,0,0
2000230N08139,2000-08-21 06:00:00,0,0.0132901743565099,0.088001974,0,0
2000230N08139,2000-08-21 09:00:00,0,0.013270367810646522,0.07331177,0,0
2000230N08139,2000-08-21 12:00:00,0,0.005735178565003156,0.05526246,0,0
2000230N08139,2000-08-21 15:00:00,0,0.008388944084888356,0.031847827,0,0
2000230N08139,2000-08-21 18:00:00,0,0.007155647951841927,0.027044272,0,0
2000230N08139,2000-08-21 21:00:00,0,0.002381932041213276,0.037930142,0,0
2000230N08139,2000-08-22 00:00:00,0,0.00607562907367693,0.037709426,0,0
2000230N08139,2000-08-22 03:00:00,0,0.013514700781876821,0.06822137,0,0
2000230N08139,2000-08-22 06:00:00,0,0.01911077689678509,0.07821679,0,0
2000230N08139,2000-08-22 09:00:00,0,0.02969344965318627,0.08298981,0,0
2000230N08139,2000-08-22 12:00:00,0,0.021710496731331696,0.07549463,0,0
2000230N08139,2000-08-22 15:00:00,0,0.0,0.05383445,0,0
2000230N08139,2000-08-22 18:00:00,0,0.001789433696799156,0.03365919,0,0
2000230N08139,2000-08-22 21:00:00,0,0.00910452284312425,0.033558957,0,0
2000230N08139,2000-08-23 00:00:00,0,0.03209306106951183,0.040891834,0,0
2000230N08139,2000-08-23 03:00:00,0,0.032107801531987494,0.041030828,0,0
2000230N08139,2000-08-23 06:00:00,0,0.0036060557917631042,0.03606131,0,0
2000230N08139,2000-08-23 09:00:00,0,0.0018652166725977018,0.04014369,0,0
2000230N08139,2000-08-23 12:00:00,0,0.00045761739164851267,0.042123817,0,0
2000230N08139,2000-08-23 15:00:00,0,0.0034247997811134114,0.03791639,0,0
2000230N08139,2000-08-23 18:00:00,0,0.00015185278933267155,0.04049622,0,0
2000230N08139,2000-08-23 21:00:00,0,0.05127054424015259,0.05415261,0,0
2000230N08139,2000-08-24 00:00:00,0,0.0014023506883192203,0.03592322,0,0
2000240N22115,2000-08-28 18:00:00,0,0.07415518682946906,0.17156681,0,0
2000240N22115,2000-08-28 21:00:00,0,0.027985502095789774,0.104613714,0,0
2000240N22115,2000-08-29 00:00:00,0,0.026196045922496497,0.10187571,0,0
2000240N22115,2000-08-29 03:00:00,0,0.017277596248996368,0.114742205,0,0
2000240N22115,2000-08-29 06:00:00,0,0.018514261589461983,0.09660421,0,0
2000240N22115,2000-08-29 09:00:00,0,0.02558989117306546,0.078773856,0,0
2000240N22115,2000-08-29 12:00:00,0,0.018350596325387783,0.07937855,0,0
2000240N22115,2000-08-29 15:00:00,0,0.008861168096510724,0.07979467,0,0
2000240N22115,2000-08-29 18:00:00,0,0.012160803555731773,0.071233734,0,0
2000240N22115,2000-08-29 21:00:00,0,0.014436456462072447,0.11639278,0,0
2000240N22115,2000-08-30 00:00:00,0,0.00961475250819533,0.09948834,0,0
2000240N22115,2000-08-30 03:00:00,0,0.014141885430501874,0.05388064,0,0
2000240N22115,2000-08-30 06:00:00,0,0.06023253440464539,0.07571583,0,0
2000240N22115,2000-08-30 09:00:00,0,0.007883020301435768,0.033028275,0,0
2000240N22115,2000-08-30 12:00:00,0,0.0023473401711598977,0.033102572,0,0
2000240N22115,2000-08-30 15:00:00,0,0.00946629858425725,0.08280482,0,0
2000240N22115,2000-08-30 18:00:00,0,0.009925249819149438,0.07127929,0,0
2000240N22115,2000-08-30 21:00:00,0,0.012342689562127009,0.06923638,0,0
2000240N22115,2000-08-31 00:00:00,0,0.040274803900566175,0.07749986,0,0
2000240N22115,2000-08-31 03:00:00,0,0.00423261129671586,0.06633879,0,0
2000240N22115,2000-08-31 06:00:00,0,0.01271778812325856,0.1175811,0,0
2000240N22115,2000-08-31 09:00:00,0,0.016477202495187766,0.09682213,0,0
2000240N22115,2000-08-31 12:00:00,0,0.07917608651537245,0.1714563,0,0
2000240N22115,2000-08-31 15:00:00,0,0.011437133684354402,0.056980897,0,0
2000240N22115,2000-08-31 18:00:00,0,0.01884282474727598,0.07572137,0,0
2000240N22115,2000-08-31 21:00:00,0,0.0004595481869196128,0.04094386,0,0
2000240N22115,2000-09-01 00:00:00,0,0.0004529471121741968,0.033261962,0,0
2000240N22115,2000-09-01 03:00:00,0,0.00022824913223702046,0.03416067,0,0
2000240N22115,2000-09-01 06:00:00,0,0.004811402993762193,0.050287586,0,0
2000249N15258,2000-09-05 12:00:00,0,0.013985702470242318,0.061860416,0,0
2000249N15258,2000-09-05 15:00:00,0,0.0027705022756853983,0.041012164,0,0
2000249N15258,2000-09-05 18:00:00,0,0.007062374517481422,0.0784258,0,0
2000249N15258,2000-09-05 21:00:00,0,0.004878965976803774,0.078181386,0,0
2000249N15258,2000-09-06 00:00:00,0,0.030655848998428905,0.15204751,0,0
2000249N15258,2000-09-06 03:00:00,0,0.023808892099955296,0.10037911,0,0
2000249N15258,2000-09-06 06:00:00,0,0.048080533165889255,0.12830824,0,0
2000249N15258,2000-09-06 09:00:00,0,0.013665548719673622,0.1578223,0,0
2000249N15258,2000-09-06 12:00:00,0,0.2575413990072339,0.56794125,0,1
2000249N15258,2000-09-06 15:00:00,0,0.005432261639895027,0.060562585,0,0
2000249N15258,2000-09-06 18:00:00,0,0.019825910452723625,0.100017786,0,0
2000249N15258,2000-09-06 21:00:00,0,0.0029635286993663344,0.033976693,0,0
2000249N15258,2000-09-07 00:00:00,0,0.003938376727767836,0.041195236,0,0
2000249N15258,2000-09-07 03:00:00,0,0.012095295024449625,0.040076148,0,0
2000249N15258,2000-09-07 06:00:00,0,0.009752618127336755,0.040850732,0,0
2000249N15258,2000-09-07 09:00:00,0,0.006371798456066492,0.039943613,0,0
2000249N15258,2000-09-07 12:00:00,0,0.011467548369358085,0.081396274,0,0
2000249N15258,2000-09-07 15:00:00,0,0.01210483072802354,0.07650578,0,0
2000249N15258,2000-09-07 18:00:00,0,0.04249357289139145,0.16388829,0,0
2000249N15258,2000-09-07 21:00:00,0,0.010227486040169403,0.04847572,0,0
2000249N15258,2000-09-08 00:00:00,0,0.014573733460196633,0.08994338,0,0
2000249N15258,2000-09-08 03:00:00,0,0.017364537894509025,0.11234252,0,0
2000249N15258,2000-09-08 06:00:00,0,0.07180321236152178,0.14869528,0,0
2000249N15258,2000-09-08 09:00:00,0,0.027313703407334102,0.111291446,0,0
2000249N15258,2000-09-08 12:00:00,0,0.13407611514274143,0.21673977,0,0
2000249N15258,2000-09-08 15:00:00,0,0.22069900557270747,0.35503647,0,0
2000249N15258,2000-09-08 18:00:00,0,0.6078761932293151,0.7674145,1,1
2000249N15258,2000-09-08 21:00:00,0,0.5131090807697549,0.69557005,1,1
2000249N15258,2000-09-09 00:00:00,0,0.5756345024095392,0.72001535,1,1
2000249N15258,2000-09-09 03:00:00,0,0.455920950196851,0.64020175,0,1
